0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,700,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,700,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,700,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,700,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,700,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,700,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,700,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,700,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,700,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,700,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,700,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,700,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,700,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,700,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,700,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,700,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,700,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,700,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,700,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,700,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,700,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,700,300,300,120,60,0,2,70,135,40,200,90,60
0,20,25,200,20,100,700,300,300,120,60,0,2,70,135,40,200,90,60
0,20,25,200,20,100,700,300,300,120,60,0,2,70,135,40,200,90,60
0,20,25,200,20,100,700,300,300,120,60,0,2,70,135,40,200,90,60
0,20,25,200,20,100,700,300,300,120,60,0,2,70,135,40,200,90,60
0,20,25,200,20,100,700,300,300,120,60,0,2,70,135,40,200,90,60
0,20,25,200,20,100,700,300,300,120,60,0,2,70,135,40,200,90,60
0,20,25,200,20,100,700,300,300,120,60,0,2,70,135,40,200,90,60
0,20,25,200,20,100,700,300,300,120,60,0,2,70,135,40,200,90,60
0,20,25,200,20,100,700,300,300,120,60,0,2,70,135,40,200,90,60
0,20,25,200,20,100,700,300,300,120,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,700,300,300,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,700,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,700,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,700,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,700,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,700,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,700,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,700,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,700,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,700,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,700,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,700,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,700,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,700,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,700,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,700,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,700,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,700,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,700,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,700,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,700,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,700,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,700,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,700,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,700,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,700,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,700,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,700,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,700,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,700,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,700,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,700,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,700,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,700,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
0,100,250,2000,150,70,1000,750,3000,240,60,0,2,900,135,40,200,90,60
